actual,predicted,error
0.46,0.41279554,0.04720445632934572
0.45,0.21874967,0.23125032782554628
0.058,0.046025716,0.011974284231662753
0.37,0.34806126,0.021938736438751216
0.02,0.07441066,-0.05441066205501556
0.4,0.29219398,0.10780602097511294
0.69,0.651442,0.03855800867080683
0.056,0.15270455,-0.09670455181598664
0.61,0.5583387,0.05166129827499388
0.635,0.5974104,0.037589619159698495
0.5,0.49222183,0.007778167724609375
0.65,0.3839701,0.2660298883914948
0.44,0.36504066,0.07495934009552002
0.43,0.21050692,0.21949308395385742
0.39,0.2918226,0.098177387714386
0.71,0.54675305,0.1632469511032104
0.94,0.6836413,0.2563586854934692
0.28,0.22777888,0.05222111821174624
0.08,0.27677417,-0.19677416801452635
0.067,0.070612706,-0.003612706243991848
0.747,0.8391166,-0.09211657333374024
0.4,0.4262611,-0.02626109719276426
0.22,0.20525356,0.014746443629264833
0.51,0.32904345,0.18095655202865601
0.48,0.35956037,0.12043962955474852
0.19,0.19463488,-0.0046348845958709695
0.28,0.32531703,-0.04531702518463132
0.78,0.92303884,-0.14303884029388425
0.82,0.3425429,0.47745711326599116
0.0148,0.23657143,-0.22177143115997314
0.06,0.027093587,0.03290641255676746
0.1,0.19859971,-0.09859971106052398
0.029,0.20044012,-0.17144012367725373
0.51,0.36957452,0.14042548298835755
0.07,0.22706424,-0.15706423699855804
0.33,0.40915668,-0.07915668010711668
0.22,0.3803017,-0.16030171394348144
0.23,0.12660955,0.10339045107364656
0.91,0.8510598,0.058940205574035676
0.75,0.598719,0.15128099918365479
0.03,0.19422033,-0.16422033429145813
0.32,0.37054914,-0.05054914236068725
0.82,0.41142607,0.40857393264770503
0.76,0.50965923,0.2503407692909241
0.263,0.7122512,-0.4492511863708496
0.37,0.29729915,0.07270085334777832
0.28,0.23364455,0.04635545492172244
0.33,0.18000028,0.14999972462654115
0.52,0.21938454,0.3006154638528824
0.012,0.059890375,-0.04789037454128266
0.84,0.59389716,0.24610283613204953
0.91,0.85757244,0.052427563667297394
0.12,0.40186727,-0.28186727046966553
0.2,0.306949,-0.10694898962974547
0.057,0.6395304,-0.5825304203033447
0.65,0.45775244,0.19224756360054018
0.46,0.5938411,-0.13384107589721678
0.064,0.38464817,-0.3206481740474701
0.48,0.27394703,0.20605296969413756
0.3,0.39448497,-0.09448496699333192
0.399,0.15172093,0.24727907383441927
0.23,0.19690308,0.03309692025184632
0.035,0.069715336,-0.03471533596515655
0.86,0.5867016,0.27329842805862425
0.11,0.17772163,-0.06772163450717926
0.83,0.7075348,0.12246520996093746
0.73,0.74700224,-0.01700224399566652
0.16,0.2622866,-0.10228660345077514
0.34,0.28002012,0.059979882240295435
0.017,0.19286965,-0.17586964833736418
0.98,0.78279626,0.1972037363052368
0.56,0.3738468,0.18615320086479192
0.54,0.56455666,-0.024556658267974818
0.77,0.66503495,0.10496505022048952
0.13,0.39504245,-0.26504244923591613
0.4,0.3757394,0.0242606043815613
0.17,0.2226669,-0.05266690433025359
0.52,0.40555382,0.11444618225097658
0.04,0.07923977,-0.039239770770072936
0.023,0.0862801,-0.06328010004758836
0.42,0.32555738,0.09444261908531187
0.04,0.034953903,0.005046096593141557
0.92,0.6447722,0.2752278280258179
0.55,0.32463217,0.22536783218383794
0.38,0.36852518,0.0114748227596283
0.72,0.6422828,0.07771721601486203
0.57,0.4315844,0.13841561198234553
0.64,0.40742308,0.23257692098617555
0.51,0.43881142,0.07118857860565186
0.6491,0.44535148,0.2037485185623169
0.85,0.5670729,0.28292707204818723
0.63,0.7117317,-0.0817316722869873
0.39,0.44378147,-0.053781465291976915
0.06,0.22919819,-0.1691981875896454
0.36,0.4421392,-0.08213920831680299
0.97,0.41367158,0.5563284170627594
0.01,0.008863934,0.001136065684258938
0.33,0.49818376,-0.16818375706672667
0.99,0.42589355,0.5641064548492432
0.1,0.15806288,-0.0580628752708435
0.058,0.2305037,-0.17250369322299958
0.027,0.24275583,-0.21575583028793335
0.12,0.16820103,-0.0482010293006897
0.01,0.204264,-0.19426400005817412
0.49,0.40318823,0.08681177139282226
0.22,0.14483272,0.07516728460788727
0.074,0.09885257,-0.024852567374706272
0.64,0.7056139,-0.06561391115188597
0.443,0.499705,-0.0567049868106842
0.342,0.44865447,-0.10665447282791135
0.91,0.720487,0.1895130014419556
0.25,0.30528033,-0.055280327796936035
0.655,0.7210649,-0.0660649251937866
0.2136,0.32558632,-0.11198631896972655
0.96,0.7815733,0.17842670440673825
0.2,0.39742947,-0.19742946624755858
0.02,-0.023843724,0.04384372428059578
0.62,0.5184724,0.10152762651443481
0.7,0.85940486,-0.15940486192703252
0.12,0.19498208,-0.07498208165168763
0.84,0.78603286,0.0539671444892883
0.42,0.36811453,0.051885468959808334
0.13,0.22701393,-0.09701393067836761
0.07,0.34907278,-0.27907278418540954
0.01,-0.059588227,0.0695882274210453
0.066,0.026034975,0.03996502457559109
0.0342,0.010798427,0.023401572723686696
0.05,0.100020476,-0.05002047568559646
0.7,0.4184913,0.2815086960792541
0.42,0.21333288,0.20666712343692778
0.74,0.5605211,0.17947887420654296
0.611,0.5504435,0.060556529521942126
0.62,0.5524525,0.06754749536514282
0.02,0.22441638,-0.2044163751602173
0.33,0.23820746,0.09179254055023195
0.91,0.63170516,0.27829483509063724
0.07,0.07962076,-0.009620763659477227
0.016,0.07129102,-0.05529102200269699
0.04,0.20378582,-0.16378582179546355
0.0112,0.048419446,-0.03721944575309753
0.44,0.34872127,0.09127873420715332
0.38,0.23034683,0.14965317130088807
0.13,0.5398301,-0.4098300886154175
0.69,0.69408184,-0.004081842899322563
0.78,0.86539614,-0.08539614200592038
0.62,0.62490445,-0.004904453754425053
0.47,0.21232364,0.2576763641834259
0.015,0.08216971,-0.06716971158981323
0.21,0.6132358,-0.4032357716560364
0.01,0.0544505,-0.04445050075650215
0.311,0.58573073,-0.27473073148727417
0.35,0.3486008,0.0013991951942443626
0.084,0.82941353,-0.7454135332107544
0.65,0.52845013,0.12154986858367922
0.14,0.6228635,-0.4828634715080261
0.42,0.3184416,0.10155840039253233
0.048,0.098534726,-0.0505347256064415
0.93,0.7523419,0.17765807390213018
0.13,0.19516708,-0.06516707956790924
0.55,0.62752193,-0.07752193212509151
0.039,0.21010567,-0.17110567247867584
0.38,0.64031285,-0.2603128504753113
0.79,0.41366744,0.3763325595855713
0.01,0.046667367,-0.036667367219924925
0.12,0.39173904,-0.27173904061317444
0.08,0.2782497,-0.19824971079826353
0.07,0.5087553,-0.4387553262710571
0.525,0.51474214,0.010257863998413108
0.96,0.6342344,0.32576557159423825
0.02,0.23769291,-0.21769290745258332
0.18,0.21296611,-0.03296611428260804
0.85,0.49334607,0.3566539347171783
0.18,0.34441423,-0.16441423416137696
0.94,0.7299715,0.21002847194671626
0.31,0.4223836,-0.11238360643386841
0.35,0.23794234,0.11205766201019285
0.66,0.6288733,0.031126711368560822
0.6,0.60810155,-0.008101546764373802
0.14,0.25739184,-0.11739184021949767
0.023,-0.021175569,0.04417556892335415
0.38,0.32763952,0.05236047983169556
0.01,0.19593182,-0.1859318220615387
0.5,0.37701195,0.12298804521560669
0.02,0.17050579,-0.15050579190254212
0.4,0.34087408,0.05912592411041262
0.8,0.46737525,0.33262475132942204
0.2,0.42193907,-0.22193907499313353
0.17,0.5737724,-0.40377237081527706
0.067,0.11790836,-0.05090835857391357
0.58,0.66756254,-0.08756254434585575
0.425,0.40110308,0.023896920680999745
0.016,0.1198341,-0.10383410269021988
0.274,0.110471874,0.1635281255245209
0.97,0.6649027,0.30509731292724607
0.73,0.48353538,0.24646462082862852
0.5,0.48197886,0.01802113652229309
0.48,0.4625013,0.017498712539672834
0.785,0.3963092,0.3886908030509949
0.915,0.8081186,0.10688141822814945
0.073,0.23715433,-0.16415433478355407
0.1,0.28779253,-0.18779253363609313
0.231,0.06362205,0.16737795001268388
0.77,0.7983946,-0.028394620418548566
0.56,0.64693964,-0.08693963527679438
0.28,0.60060817,-0.3206081700325012
0.06,-0.002077205,0.06207720510661602
0.24,0.29429007,-0.05429006576538087
0.41,0.5692141,-0.15921410560607913
0.08,0.21391672,-0.13391671895980833
0.61,0.6007731,0.00922690391540526
0.055,0.11695625,-0.06195624887943268
0.011,0.17368464,-0.16268464171886443
0.42,0.37268037,0.04731963396072386
0.4,0.2735318,0.12646820545196535
0.99,0.80710596,0.18289404153823852
0.56,0.6128524,-0.05285239458084101
0.526,0.53650886,-0.010508858203887916
0.95,0.9424286,0.007571411132812456
0.049,0.10881136,-0.05981136357784271
0.38,0.40612966,-0.026129658222198482
0.15,0.19354437,-0.043544372916221624
0.27,0.12962157,0.14037843465805055
0.03,0.47523046,-0.44523045539855954
0.32,0.29667962,0.023320384025573737
0.63,0.5642871,0.06571287393569947
0.8,0.5312388,0.2687612056732178
0.69,0.74222213,-0.052222130298614555
0.27,0.33823484,-0.06823484182357786
0.75,0.47526973,0.27473026514053345
0.46,0.4807437,-0.020743706226348857
0.93,0.43715248,0.49284752488136296
0.2,0.42396817,-0.22396816611289977
0.037,0.07825861,-0.04125861126184464
0.96,0.93968266,0.020317337512969935
0.49,0.52129525,-0.031295249462127694
0.35,0.24400721,0.1059927850961685
0.5,0.36583015,0.13416984677314758
0.04,0.03712782,0.002872181087732316
0.7,0.74213505,-0.0421350479125977
0.1048,0.15032622,-0.045526222181320186
0.026,0.03738307,-0.0113830683529377
0.075,0.20807701,-0.13307701349258422
0.044,0.05576286,-0.011762860924005511
0.16,0.19111563,-0.031115632653236386
0.0334,-0.015751164,0.04915116440653801
0.6671,0.3966845,0.27041550240516665
0.05,0.23710522,-0.18710522055625917
0.01,-0.065296166,0.07529616564512252
0.74,0.7709284,-0.030928382873535165
0.42,0.62359005,-0.20359005212783815
0.11,0.2224915,-0.11249150276184082
0.016,0.15965462,-0.1436546173095703
0.46,0.28513747,0.17486252546310427
0.44,0.43055618,0.00944382190704346
0.54,0.31936038,0.22063962459564213
0.83,0.67120826,0.15879173755645748
0.55,0.4599738,0.09002618789672856
0.95,0.898354,0.05164600610733028
0.05,0.62863547,-0.5786354660987854
0.98,0.3181558,0.6618442046642303
0.061,0.09713798,-0.03613798016309738
0.34,0.32447696,0.015523042678833032
0.029,0.10332333,-0.074323332965374
0.2,0.20633548,-0.006335484981536854
0.15,0.3106233,-0.16062328815460206
0.15,0.15125802,-0.0012580215930938776
0.03,0.28914434,-0.2591443371772766
0.01,0.210659,-0.20065899729728698
0.36,0.23601554,0.12398445665836333
0.12,0.26705757,-0.14705756783485413
0.7,0.53444093,0.16555906534194942
0.64,0.46855086,0.1714491391181946
0.26,0.3040057,-0.044005712270736685
0.09,0.2154303,-0.12543030440807343
0.06,0.55102867,-0.49102866888046265
0.64,0.537289,0.10271097660064699
1.0,0.30372712,0.6962728798389435
0.52,0.490592,0.029407997131347674
0.046,0.0669286,-0.020928602755069733
0.1,0.13465798,-0.03465797901153564
0.12,0.4620033,-0.34200329065322876
0.8,0.6072583,0.19274168014526372
0.41,0.45352933,-0.04352932810783389
0.04,0.08998647,-0.04998647332191467
0.9,0.46372938,0.4362706184387207
0.66,0.4728674,0.1871326005458832
0.38,0.54091996,-0.1609199595451355
0.55,0.55169827,-0.0016982674598693404
0.08,0.1432797,-0.06327970147132873
0.22,0.46645695,-0.24645694971084595
0.04,0.100757,-0.06075700283050537
0.073,0.033334542,0.039665457934141155
0.123,0.2304876,-0.10748759996891022
0.0562,0.23894997,-0.1827499694108963
0.03,0.058711164,-0.028711163699626924
0.16,0.44958025,-0.2895802521705627
0.47,0.47842246,-0.008422462940216091
0.01,0.011223925,-0.0012239252775907514
0.82,0.61776114,0.2022388648986816
0.01,0.11763533,-0.1076353320479393
0.39,0.35660833,0.03339166879653932
0.13,0.1445473,-0.01454729855060577
0.41,0.33360428,0.07639572381973264
0.016,0.015397367,0.000602632932364941
0.18,0.38106343,-0.20106343150138856
0.28,0.7139149,-0.4339148712158203
0.14,0.17882954,-0.03882953584194182
0.35,0.40273902,-0.052739018201828025
0.63,0.5921667,0.037833278179168706
0.65,0.7366267,-0.08662668466567991
0.55,0.53103256,0.01896743774414067
0.545,0.5867438,-0.04174377202987667
0.037,0.08707752,-0.050077520787715914
0.11,0.42949677,-0.31949676513671876
0.78,0.5975679,0.18243208408355716
0.77,0.78492826,-0.014928262233734113
0.99,0.96158886,0.028411140441894522
0.14,0.37836775,-0.23836775183677672
0.01,0.3464275,-0.3364275002479553
0.43,0.21549815,0.21450185060501098
0.032,0.04583728,-0.01383727940917015
0.032,0.034101136,-0.0021011360287666314
0.86,0.5560467,0.303953275680542
1.0,0.8228721,0.1771278977394104
0.92,0.4258209,0.4941791129112244
0.48,0.3670691,0.1129309046268463
0.2,0.22263014,-0.022630143165588368
0.82,0.3424719,0.47752810239791865
0.064,0.23530152,-0.17130152440071106
0.54,0.3324402,0.20755980253219608
0.01,0.21959786,-0.20959786117076873
0.19,0.3513323,-0.16133230686187744
0.22,0.2477897,-0.027789695858955382
0.49,0.58388513,-0.09388513326644898
0.46,0.5600709,-0.10007087230682371
0.1,0.7140698,-0.6140697836875916
0.12,0.20782298,-0.08782297849655152
0.02,0.5390855,-0.5190855073928833
0.07,0.6103315,-0.5403314757347106
0.78,0.88796407,-0.10796406984329221
0.441,0.42335153,0.017648473739624027
0.016,0.015460136,0.000539863653481007
0.19,0.29755375,-0.10755374789237976
0.12,0.35589942,-0.2358994233608246
0.43,0.5412834,-0.11128342866897584
0.28,0.38143116,-0.1014311623573303
1.0,0.83076626,0.16923373937606812
0.63,0.39028487,0.23971513390541077
0.02,0.15050763,-0.1305076289176941
0.54,0.37879497,0.1612050318717957
0.206,0.29771775,-0.09171775007247926
0.77,0.89023596,-0.12023596048355101
0.55,0.64198476,-0.09198476076126094
0.98,0.770655,0.20934502363204954
0.198,0.26919454,-0.07119454336166381
0.7,0.6577829,0.04221708774566646
0.14,0.08778774,0.052212260067462934
0.28,0.54417497,-0.26417496919631955
0.073,0.08870096,-0.015700957596302037
0.48,0.35326427,0.1267357277870178
0.56,0.23139684,0.32860316097736364
0.31,0.3514591,-0.0414590859413147
0.311,0.1706849,0.14031509613990784
0.42,0.30476227,0.11523772597312926
0.36,0.39979202,-0.039792015552520765
0.044,0.041779637,0.0022203626632690404
0.0308,0.10107124,-0.07027123851776124
0.1,0.087997094,0.012002906203269964
1.0,0.48290113,0.5170988738536835
0.124,0.07262884,0.05137115919589996
0.94,0.9634943,-0.02349430084228521
0.093,0.29760054,-0.20460053753852844
0.88,0.761458,0.11854202032089234
0.87,0.6961823,0.17381768941879272
0.03,0.4761726,-0.44617259621620176
0.02,0.0942027,-0.07420269727706909
0.09,0.21152249,-0.12152248978614807
0.38,0.48874864,-0.10874863982200622
0.19,0.32005158,-0.13005158066749573
0.075,0.04102301,0.033976991474628446
0.34,0.41883737,-0.07883736848831174
0.0256,0.19481361,-0.16921360912322997
0.05,0.099368095,-0.049368095397949216
0.97,0.83985597,0.13014403104782102
0.53,0.5664134,-0.03641340255737302
0.11,0.22202648,-0.11202648222446442
0.799,0.7597691,0.03923091793060307
0.93,0.9661003,-0.03610027551650996
0.75,0.49612042,0.253879576921463
0.25,0.0602051,0.1897949017584324
0.01,0.2582568,-0.24825679302215575
0.92,0.97451246,-0.054512457847595175
0.18,0.1059788,0.07402119815349578
0.34,0.48095056,-0.14095056414604185
0.1,0.10553479,-0.005534791946411127
0.156,0.23765546,-0.08165546083450317
0.517,0.35280883,0.1641911668777466
0.3134,0.20562038,0.1077796217441559
0.11,0.12748018,-0.01748017907142639
0.01,0.061422795,-0.05142279505729675
1.0,0.6516194,0.3483806252479553
0.83,0.7247284,0.1052715945243835
0.03,0.17257094,-0.14257094383239746
0.028,0.287015,-0.25901499104499814
0.15,0.19366479,-0.04366478919982911
0.42,0.30148762,0.11851237535476683
0.11,0.41827986,-0.30827985644340516
0.14,0.2335858,-0.09358580470085143
0.87,0.7173214,0.15267860412597656
0.15,0.10767647,0.04232353121042251
0.01,0.123022415,-0.1130224147439003
0.91,0.86137754,0.04862246274948123
0.26,0.2141389,0.04586110472679139
0.11,0.2613306,-0.15133060455322267
0.07,0.14754581,-0.07754581451416015
0.78,0.7981301,-0.018130095005035374
0.273,0.30561575,-0.032615752935409525
0.76,0.5872985,0.17270148754119874
0.7,0.6277717,0.07222832441329952
0.021,0.04336379,-0.022363790959119795
0.94,0.87795174,0.06204825878143305
0.25,0.10353398,0.14646601676940918
0.95,0.61752087,0.3324791312217712
0.48,0.58996403,-0.10996403217315676
0.82,0.63118273,0.18881726980209346
0.18,0.31401223,-0.13401222944259644
0.93,0.8707041,0.05929588556289678
0.93,0.85659844,0.07340156316757207
0.8,0.56768274,0.23231725692749028
0.017,0.24007694,-0.22307694423198698
0.44,0.22086227,0.2191377305984497
0.42,0.47871724,-0.058717237710952774
0.45,0.39778265,0.05221734642982484
0.26,0.19261405,0.06738595128059388
0.059,0.56045383,-0.5014538321495057
0.01,0.06077191,-0.05077190861105919
0.057,0.32918924,-0.2721892409324646
0.24,0.27826542,-0.038265416622161874
0.87,0.7808876,0.08911239624023437
1.0,0.550083,0.4499170184135437
0.42,0.546758,-0.12675799608230592
0.25,0.25549823,-0.005498230457305908
0.1,0.18571313,-0.08571312725543975
0.45,0.5265212,-0.0765212059020996
0.1984,0.21130894,-0.012908941245079047
0.02,0.12556739,-0.10556739151477813
0.11,0.20963845,-0.09963844656944275
0.66,0.72047377,-0.060473766326904266
0.07,0.11794481,-0.04794480681419372
0.22,0.1905196,0.029480398893356324
0.94,0.88912195,0.05087805032730097
0.5,0.5321043,-0.032104313373565674
0.66,0.5117737,0.14822629451751712
0.59,0.48627457,0.10372542977333066
0.06,0.13054311,-0.07054311275482178
0.099,0.11570865,-0.01670864915847778
0.027,0.11504334,-0.08804334211349488
0.21,0.3088609,-0.09886089801788331
0.022,0.21387118,-0.19187118101119996
0.74,0.9127547,-0.17275471448898316
0.016,0.032432288,-0.01643228793144226
0.116,0.29161817,-0.17561816835403443
0.65,0.5004963,0.14950367212295534
0.5,0.5277828,-0.027782797813415527
0.95,0.7374453,0.2125547051429748
0.99,0.9850971,0.004902889728546134
0.202,0.07765078,0.12434922200441362
0.75,0.50886726,0.2411327362060547
0.043,0.04336379,-0.0003637909591198002
0.95,0.9426326,0.0073673844337462935
0.31,0.43343255,-0.12343254923820496
0.88,0.9344204,-0.05442040681838989
0.57,0.59854996,-0.028549962043762256
0.108,0.28121796,-0.17321796250343324
0.75,0.33356577,0.41643422842025757
0.17,0.28713182,-0.11713181614875792
0.095,0.108111314,-0.013111314475536345
0.8,0.38659158,0.41340841650962834
0.18,0.5749734,-0.3949734044075012
0.02,0.14239363,-0.12239363372325897
0.88,0.53107387,0.3489261317253113
0.65,0.52782154,0.12217845916748049
0.048,0.18436553,-0.13636552584171296
0.1,0.12897103,-0.02897102534770965
0.81,0.50787765,0.30212235212326055
0.085,0.261168,-0.17616800308227537
0.028,0.04248055,-0.014480550706386566
0.05,0.26759666,-0.21759666204452516
0.41,0.41354394,-0.003543939590454126
0.43,0.2831334,0.1468666124343872
0.72,0.49017432,0.22982567667961118
0.62,0.68420166,-0.06420165777206421
0.11,0.022759352,0.08724064812064171
0.38,0.3910424,-0.011042411327362056
0.28,0.32594088,-0.04594087719917295
0.178,0.27131066,-0.09331065726280213
0.297,0.5090368,-0.21203677940368654
0.13,0.12600484,0.003995155096054082
0.12,0.37246978,-0.2524697828292847
0.26,0.32227254,-0.062272539138793936
0.12,0.18350601,-0.06350601196289063
0.106,0.19526336,-0.0892633559703827
0.04,0.5765865,-0.5365864849090576
0.041,0.11384901,-0.07284900659322738
0.78,0.5630083,0.2169916915893555
0.47,0.42714396,0.042856038808822605
0.667,0.52739924,0.13960075807571415
0.21,0.28292474,-0.07292474150657655
0.01,0.11538179,-0.10538179218769074
0.3,0.29032645,0.009673553705215443
0.11,0.1501302,-0.040130197405815124
0.67,0.57620347,0.09379653453826908
0.53,0.2787241,0.25127589583396914
0.3,0.3864596,-0.08645958900451661
0.04,0.04214081,-0.0021408116817474357
0.98,0.20928274,0.7707172590494156
0.51,0.44383594,0.06616405606269837
0.93,0.24345669,0.6865433084964753
0.21,0.19383273,0.016167274713516228
0.64,0.42492512,0.21507488131523134
0.39,0.5776804,-0.18768040895462035
0.07,0.1674546,-0.09745460033416747
0.07,0.41740808,-0.3474080789089203
0.61,0.6146519,-0.004651918411254896
0.55,0.39976934,0.15023066401481633
0.33,0.4812905,-0.1512904894351959
0.11,0.34002972,-0.23002971649169923
0.017,0.103057005,-0.08605700451135635
0.74,0.101604946,0.6383950540423393
0.2,0.14436738,0.055632618069648754
0.06,0.09859634,-0.03859634190797806
0.041,0.16764504,-0.12664503717422484
0.305,0.2035575,0.10144249379634857
0.39,0.40423718,-0.014237180948257433
0.09,0.080322176,0.00967782378196716
0.078,0.110050485,-0.03205048453807831
0.03,0.07514001,-0.045140006840229036
0.026,0.12886706,-0.10286705994606019
0.03,0.44867027,-0.41867026805877683
0.52,0.28989884,0.23010115742683412
0.55,0.5874955,-0.03749550580978389
0.2,0.30439156,-0.10439156293869017
0.05,0.061384574,-0.011384573578834531
0.14,0.25739184,-0.11739184021949767
0.21,0.24250667,-0.03250666797161103
0.11,0.32362047,-0.21362046837806703
0.91,0.8825743,0.027425680160522492
0.013,0.322108,-0.30910800051689147
0.22,0.45416123,-0.23416122674942016
0.96,0.3549324,0.6050676023960113
0.5,0.7095094,-0.20950937271118164
0.58,0.44802797,0.13197203159332271
0.57,0.5534369,0.016563124656677197
0.39,0.62088263,-0.23088263034820555
0.54,0.4332182,0.10678178906440738
0.68,0.6183885,0.0616115260124207
0.57,0.6463182,-0.07631819725036626
0.051,0.19739139,-0.14639139080047608
0.19,0.08135646,0.1086435416340828
0.81,0.78233135,0.027668652534484917
0.39,0.34494868,0.04505132079124452
0.015,0.022841148,-0.00784114807844162
0.035,0.07106155,-0.03606155157089233
0.4,0.14940044,0.2505995571613312
0.64,0.56862056,0.07137943744659425
0.52,0.6873504,-0.16735039234161375
0.33,0.21456154,0.1154384630918503
0.99,0.97247887,0.017521133422851554
0.01,0.02775111,-0.01775111049413681
0.312,0.5602401,-0.24824008989334106
0.93,0.49223086,0.43776913762092595
0.71,0.5170935,0.19290652036666867
0.67,0.7871093,-0.11710931539535518
0.447,0.5374068,-0.09040680217742919
0.72,0.4870288,0.23297119259834287
0.61,0.87328196,-0.26328195571899415
0.33,0.1706849,0.15931509613990785
0.25,0.49285716,-0.2428571581840515
0.55,0.47559226,0.07440774440765385
0.4,0.3625415,0.037458503246307395
0.02,0.026737671,-0.006737671345472335
0.43,0.5451361,-0.11513609409332276
0.2,0.15208387,0.047916126251220714
0.45,0.4572164,-0.00721641182899474
0.01828,0.08433006,-0.06605005958795547
0.16,0.1074727,0.05252729713916779
0.77,0.5519442,0.21805580377578737
0.14,0.15939642,-0.0193964248895645
0.2,0.28101602,-0.08101602196693419
0.67,0.48915362,0.18084637641906742
0.024,-0.02378188,0.047781880736351014
0.15,0.19066314,-0.04066314399242402
0.99,0.7995294,0.19047062635421752
0.64,0.5373232,0.10267682313919069
0.33,0.47395054,-0.1439505350589752
0.17,0.2108136,-0.040813596844673145
0.68,0.66949636,0.010503642559051563
0.01,0.011167369,-0.0011673688516020773
0.73,0.7437803,-0.013780314922332781
0.99,0.52773887,0.4622611308097839
0.13,0.36144415,-0.2314441454410553
0.85,0.76226264,0.08773735761642454
0.06,0.22492702,-0.16492702305316925
0.481,0.44140097,0.039599025011062605
0.1,0.30716005,-0.20716004967689514
0.01,0.04480613,-0.034806130230426786
0.3,0.41381273,-0.11381272673606874
0.02,0.09170285,-0.07170284867286682
0.74,0.23157606,0.5084239447116852
0.28,0.42264023,-0.14264023423194883
0.81,0.844776,-0.034775974750518746
0.0946,0.045858994,0.04874100587368012
0.42,0.38750446,0.032495541572570785
0.98,1.0106891,-0.03068913936614992
0.1,0.41869628,-0.31869628429412844
0.37,0.18872006,0.18127993762493133
0.34,0.34688956,-0.006889555454254126
0.59,0.46646497,0.12353503346443173
0.26,0.30064374,-0.040643742084503165
0.01,0.2187957,-0.20879570186138152
0.31,0.4218699,-0.1118699038028717
0.6,0.42709652,0.17290348410606382
0.04,0.19643843,-0.15643843173980712
0.043,0.18874067,-0.14574067068099977
0.02,0.5442384,-0.5242383885383606
1.0,0.6435563,0.35644370317459106
0.0102,0.3201875,-0.309987509059906
0.34,0.5419724,-0.20197239875793455
0.92,0.43930537,0.48069463491439823
0.04,0.17646796,-0.13646795511245727
0.25,0.45751813,-0.20751813054084778
0.65,0.63922536,0.010774636268615745
0.18,0.24519767,-0.06519766867160798
0.65,0.56183624,0.08816375732421877
0.32,0.30138132,0.01861868023872376
0.345,0.4827332,-0.1377331900596619
0.33,0.40876505,-0.07876504778861998
0.92,0.7594503,0.16054968357086186
0.71,0.39156914,0.3184308624267578
0.25,0.48109832,-0.23109832406044006
0.1,0.15595734,-0.055957341194152826
0.46,0.3814531,0.07854690313339235
0.55,0.40025115,0.14974884986877446
0.42,0.40514877,0.014851225614547714
0.08,0.15381107,-0.07381106734275818
0.39,0.5835278,-0.1935278034210205
0.61,0.87478685,-0.2647868537902832
0.6,0.5349826,0.06501737833023069
0.43,0.26906916,0.1609308350086212
0.47,0.19609879,0.2739012104272842
0.71,0.5840447,0.12595530509948727
0.62,0.5636723,0.05632769584655761
0.41,0.3821241,0.02787590384483335
0.16,0.44736007,-0.2873600685596466
0.64,0.53900284,0.10099716424942018
0.79,0.7072983,0.08270172119140629
0.053,0.3016972,-0.24869719457626344
0.23,0.45222178,-0.2222217810153961
0.067,0.020691061,0.04630893860757351
0.055,0.02633528,0.028664719611406327
0.22,0.26238248,-0.04238247752189636
0.37,0.57582986,-0.2058298635482788
0.41,0.39996043,0.010039571523666357
0.03,0.37622216,-0.34622216343879697
0.86,1.031987,-0.17198695182800294
0.41,0.55442196,-0.14442196130752566
0.741,0.0838442,0.6571558002233505
0.036,0.062460028,-0.026460027635097506
0.86,0.89678407,-0.03678406715393068
0.29,0.48409656,-0.19409655690193178
0.18,0.123886876,0.05611312419176101
0.01,0.4303252,-0.4203252100944519
0.47,0.52230436,-0.052304356098175075
0.24,0.24402805,-0.00402804672718049
0.63,0.35441387,0.27558613300323487
0.4,0.34480214,0.05519785881042483
0.017,0.07107656,-0.05407655704021454
0.044,0.23009777,-0.18609777069091799
0.75,0.7335922,0.016407787799835205
0.4,0.24411371,0.1558862864971161
0.014,0.39069852,-0.37669852232933043
0.42,0.49297702,-0.07297702312469484
0.03,0.68612856,-0.656128556728363
0.34,0.4820058,-0.14200580477714536
0.49,0.5661369,-0.07613689661026002
0.7,0.6171209,0.08287907838821407
0.33,0.5048296,-0.17482958555221556
0.99,0.6628478,0.3271521830558777
0.87,0.9801742,-0.11017418384552002
0.6,0.4986542,0.10134581327438352
0.99,0.9103338,0.0796661877632141
0.611,0.39898145,0.21201854801177977
0.05,0.043587554,0.006412445753812793
0.11,0.5222573,-0.4122573280334473
0.4,0.66710246,-0.26710245609283445
0.52,0.47971672,0.04028328180313112
0.028,0.020081984,0.007918016120791436
0.94,0.89829415,0.04170584917068476
0.76,0.56368417,0.19631583452224732
0.03,0.2776216,-0.24762159705162048
0.47,0.13589315,0.3341068488359451
0.0524,0.11315703,-0.06075702646970749
0.55,0.49399835,0.0560016512870789
0.026,0.22241788,-0.19641787612438202
0.08,0.3690585,-0.2890584897994995
0.8,0.6898316,0.11016838550567631
0.74,0.60123515,0.13876484870910644
0.67,0.440009,0.22999100208282475
0.05,0.29394856,-0.24394856095314027
0.51,0.37072495,0.13927505373954774
0.33,0.32516345,0.004836546182632462
0.32,0.36962745,-0.049627445936202996
0.038,0.10323119,-0.06523119163513183
0.01,0.18648744,-0.17648743629455566
0.391,0.4804493,-0.08944928908348082
